p.katana,p.android.gm,p.android.documentsui,mwra
0.489464890247009,0.581151267201746,0.559727444115614,1.0
0.5201947001586871,0.8360119117331696,0.710439876049337,0.0
0.6982134465564132,0.593231642272889,0.5328163899417588,1.0
0.5058038660022293,0.5076264849257786,0.29727497183527674,1.0
0.3702751694150554,0.8827909064868991,0.6537032670984478,0.0
0.5089978579610828,0.7152689892141143,0.3517537732578211,1.0
0.5374978762054671,0.6128214287759994,0.6089908119589089,0.0
0.601659264974501,0.5324936114175367,0.29724883028264504,0.0
0.577999933693125,0.6200440905249316,0.5733706798143092,1.0
0.4290150704863034,0.8308372225787949,0.4735985083782006,0.0
0.4418332805500099,0.5676328035492232,0.5820907547843611,1.0
0.44093971189350173,0.5444540525059745,0.6891705718323943,1.0
0.7202989215394812,0.6931479568343166,0.7342223460661355,0.0
0.35912284406241146,0.6909711592750342,0.45620234708398677,1.0
0.5277540273316266,0.5632923617971288,0.5598581392415993,1.0
0.4148796065420112,0.5864987796079575,0.27195976122630716,1.0
0.15193573398624344,0.762025689939775,0.562534672634986,0.0
0.330772924611928,0.5571276534221843,0.4760061546373985,1.0
0.5982711782289973,0.2540440762759149,0.5349938754047082,1.0
0.5259981068548886,0.26519969366077817,0.2552991167507108,1.0
0.3411022835466505,0.5982100793178473,0.5105256946150019,1.0
0.49164322660889537,0.4122519247471127,0.4232509870243462,1.0
0.5696076755716603,0.7411314782421192,0.6090057565655549,0.0
0.21797959810989603,0.5148567183875485,0.4743505283390882,1.0
0.7046733891654244,0.8098476164124423,0.7154929587497257,0.0
0.678537748522043,0.7154247474722281,0.6667916595660408,0.0
0.6650184340311155,0.9065294039535237,0.5831694964271633,1.0
0.5376951526433191,0.2682620914948097,0.4363637456217261,1.0
0.6347029866543041,0.6843520830403269,0.4684368143733342,1.0
0.3581975304379964,0.7345545038505219,0.10635134553463793,1.0
0.6893100595937937,0.8137192795569732,0.659518581389822,0.0
0.5727796888157872,0.7097417897400803,0.48938128130029873,0.0
0.5668593004248081,0.5387125350279581,0.34414373842829776,1.0
0.5521889189493324,0.5571017551147971,0.46280321367398924,1.0
0.43073660271475883,0.35239318570602873,0.46259610303026344,1.0
0.6197284172162655,0.5975022558061172,0.4230645670392435,1.0
0.30693447193884627,0.43169708441164656,0.4679724639698357,1.0
0.23143796116674326,0.31683653425995956,0.3076586379673012,1.0
0.5515052883658789,0.757867565095155,0.8489277268999151,0.0
0.7786423223360701,0.6614296858971298,0.538854006631129,0.0
0.5875095369012951,0.8592159253144309,0.4485714513872116,0.0
0.8146315882402477,0.497467826181225,0.41818806747468396,0.0
0.12997474757682592,0.49474230637716493,0.4015926963047868,1.0
0.5611513823903285,0.45785169128622694,0.3001541632441177,1.0
0.649094231497578,0.40280598234550435,0.41371812705250804,1.0
0.56986502285102,0.3232859736095748,0.5720668905812669,1.0
0.560819343606619,0.7299628093618166,0.7091261346409383,0.0
0.04393542172026671,0.5461810062504283,0.31106748496931863,1.0
0.5521995115841329,0.9134484851883153,0.7907125309232328,0.0
0.6925102100447003,0.7317397672312078,0.5270960901414492,0.0
0.604523003027343,0.5700540534985268,0.7295132850136766,0.0
0.47390249922553357,0.8233153943199221,0.7238587352153363,0.0
0.391869273782084,0.6747715917272847,0.09556566530540939,1.0
0.1716437307859659,0.7133409567947872,0.8587916885490843,0.0
0.64382964314843,0.8555027012444563,0.5331402429020476,0.0
0.43931599573472835,0.44925421660256004,0.30616874455909326,1.0
0.5085848926291349,0.7136785648043092,0.7261981567973022,0.0
0.6413332559343707,0.43685805633587116,0.40257880033258586,1.0
0.7952597136673654,0.5020825689586322,0.4387358259920858,1.0
0.571584389771978,0.8570121332674958,0.5743120733255528,0.0
0.5619480347085172,0.5206170586472139,0.4319761660003835,1.0
0.5317275256503189,0.40538458251230103,0.3790343375881723,1.0
0.5245611689104578,0.4288642206816193,0.3734137639160238,1.0
0.2657718276461545,0.801692046143274,0.8323742192422079,0.0
0.40423742561241827,0.7259968537642966,0.318770124336889,1.0
0.6717832339372636,0.9370841989029493,0.6034563567989047,0.0
0.5147950252896956,0.292038763267439,0.14557905409969152,1.0
0.09243716948611308,0.8611055827235827,0.6099609286504791,0.0
0.8230126611476003,0.8413248689187378,0.6734229576847978,0.0
0.5443543958062212,0.6702418537275354,0.5520176588226062,1.0
0.3499600643618671,0.5994438186072389,0.6402038613779679,0.0
0.5928797615544303,0.4846414077773285,0.5136537422159221,1.0
0.4572553758997522,0.6605115777936521,0.4902792740570982,1.0
0.25540575403265253,0.6982619871886967,0.5254298982967373,0.0
0.5568744952975024,0.5464163867229168,0.47672800410582483,1.0
0.7697239733931294,0.43063750983391547,0.44999030061465656,1.0
0.4149119085510435,0.4184802701187259,0.4257112279207962,1.0
0.598632035315084,0.7220813738642919,0.7869573876359562,0.0
0.38377009403290896,0.36934040225685993,0.20648024764440548,1.0
0.5198208934806607,0.7652998325283598,0.5282435634386498,0.0
0.5483284455793048,0.5051083523558693,0.6836085959011796,1.0
0.42263312401832664,0.7833155658815106,0.7639829194608586,0.0
0.5895305182069539,0.7644480380159352,0.6736027574777642,1.0
0.24273926602535578,0.5292484964168517,0.5088358451040791,1.0
0.4076911722146884,0.5197056967782909,0.3412364472436969,1.0
0.31862405349176126,0.6407193678935267,0.5018457325100821,1.0
0.4233449100594131,0.553561980239596,0.09574622165686336,1.0
0.4645836875519205,0.580558632084138,0.354237002373726,1.0
0.6128475671391982,0.42666496341097143,0.47086722699896977,1.0
0.4417118732041243,0.53114425883009,0.6677405347729601,0.0
0.4539913410143998,0.6092583883556023,0.9000881577419759,0.0
0.5738018127878494,0.5103075579687548,0.3344007338511037,1.0
0.6843830641467528,0.40535559004381755,0.5562442341169784,1.0
0.533185996509621,0.7750647229113483,0.7501803533711456,0.0
0.612646509306357,0.8824609461613453,0.8524343190254138,0.0
0.581835089462351,0.8715664759958653,0.7272882663850007,0.0
0.902077528269625,0.48877233868182346,0.3724067095171517,1.0
0.4868134895425134,0.2836375409990482,0.18990297958160268,1.0
0.3689416061874952,0.8072804415791585,0.5965526728551366,0.0
0.5092686493686206,0.6154921159698425,0.5306129472094371,0.0
0.6952076384743904,0.13579761473246799,0.4334948248878167,1.0
0.4557680918102231,0.5011099169849835,0.46927023372397053,1.0
0.2785078058241879,0.2779953837590451,0.18843591678222726,1.0
0.25986656779300565,0.7189686446327139,0.6725535373901235,0.0
0.7094504613558684,0.6194968669293412,0.08176162351040939,1.0
0.2899045256188964,0.7803256834658951,0.5821130715847489,0.0
0.11205445636292122,0.5403675001373985,0.39211292997257674,1.0
0.413723382603079,0.44619708881170467,0.3893281429841847,1.0
0.5340242934236392,0.3745882971854896,0.48991207627755645,1.0
0.8989180475435536,0.4637177080479419,0.5478493408551026,1.0
0.5948171194423059,0.4384651253154083,0.3559894399212195,1.0
0.9755187659078941,0.6501209292617718,0.5071305082715571,1.0
0.5949108585632904,0.5815135440369239,0.5024344506441322,0.0
0.5216985709794997,0.5814628734658976,0.5206618044372349,1.0
0.676267356996254,0.706525022511391,0.5929926832268152,0.0
0.35952468196380916,0.7866035080159209,0.6839178925272528,0.0
0.38892402112613517,0.5253981227394329,0.5427060496275715,1.0
0.5525180788280966,0.8638709490608588,0.5462004786275212,0.0
0.7499640054705902,0.21575572675331695,0.11170186175167585,1.0
0.5551850160830205,0.7122079678153819,0.6890481294756157,0.0
0.5878776610196499,0.44634511530486565,0.7880191276139682,1.0
0.36238836256223694,0.4773044898233443,0.40419858235194644,1.0
0.37642674118360586,0.6654474885381753,0.2740581022571437,1.0
0.6485558711613961,0.5139834907105365,0.5951644799467228,0.0
0.6601756844873133,0.5060825737559147,0.1739491509366045,0.0
0.5370992048307189,0.8149166981780555,0.511572183875652,0.0
0.45846786373004306,0.664606395214494,0.5059607792498535,1.0
0.7995719245659694,0.6134464441957646,0.4838038649279394,0.0
0.3738935435452091,0.44042907602476267,0.5128767385211177,1.0
0.5645699502224119,0.48071836431059267,0.5095047780261026,1.0
0.713127841746259,0.3963155997955909,0.4543430761520833,1.0
0.49382356132280086,0.8298770428728921,0.5641080181907792,1.0
0.42379630444775357,0.7744183786561614,0.65736597475665,0.0
0.06293465620552763,0.8573987638339697,0.48643893613558215,0.0
0.46059288098055706,0.694794880952081,0.4372918998718781,1.0
0.45144791355510216,0.5026241087531058,0.40143849354998246,1.0
0.4884127411126347,0.5387879765147269,0.66034037617608,1.0
0.7834479087661403,0.7232862949982999,0.8039425459391205,0.0
0.7978955970429384,0.5964123164020517,0.2685461526780196,1.0
0.5006763728850346,0.5042757592514592,0.2704665540952276,1.0
0.5847621584170245,0.7194701312173277,0.6384583876264365,0.0
0.40785321827638177,0.45265632839350844,0.28556021257173037,1.0
0.4947064753909822,0.8551403052427728,0.5647782018909677,0.0
0.7001698256053257,0.34927074970056105,0.3214737226476773,1.0
0.5512592775317449,0.6267505627611074,0.4542624836887473,1.0
0.39923394066757634,0.38915229443057514,0.5157648402876789,1.0
0.322391347217963,0.5682018846912451,0.36883938667016464,0.0
0.2948564528124271,0.6898886728703231,0.6515026775960995,0.0
0.4700269348321698,0.5383174502690531,0.32935231760456485,0.0
0.6110676347258739,0.612785474810523,0.3885657523624252,1.0
0.7087124416947291,0.6867043048281094,0.5046198743030543,1.0
0.7137818658076761,0.3430113276088193,0.6610924098971578,1.0
0.7359929673926889,0.498665985692843,0.5099841641546097,1.0
0.5310834706280392,0.29173701705807675,0.2785939549150196,1.0
0.4735807263280628,0.5409017915040393,0.22709845739580092,1.0
0.391374924749231,0.6433228787300942,0.6081526139760348,0.0
0.2917122671126032,0.6833615423814237,0.6403315312852981,0.0
0.7398087007659996,0.6403497325798935,0.3205731784276973,1.0
0.28768671906538656,0.6811528765727118,0.27933068349489487,1.0
0.4773826642197904,0.8126398941966141,0.8717094320906392,0.0
0.9797465852179135,0.6110149820482367,0.3131602820292809,1.0
0.6089644109874331,0.4493191343621785,0.10925842757296372,1.0
0.63462594416854,0.743772767991425,0.6266044481215185,0.0
0.5114796043966231,0.12575070904480629,0.3007935620948991,1.0
0.6003792828394118,0.53437234865413,0.20219908388444602,1.0
0.49556716290449393,0.5527681987739335,0.4687534712263679,1.0
0.36916379356487317,0.5032903627593441,0.3157960703679204,1.0
0.30882668048136236,0.6277279984263517,0.4127113346694964,1.0
0.4387212734458695,0.5920968303894505,0.5736596998861913,0.0
0.4821292098905967,0.5818722804532269,0.5215054904664428,0.0
0.38636476052212726,0.6834328599458728,0.5733234115342007,1.0
0.5195591775479574,0.6469531091843247,0.3355553356825042,1.0
0.7040144253770078,0.5959352178435318,0.35975732369775315,1.0
0.3578753035961175,0.37364091419952283,0.3842792019863853,1.0
0.5415376647422788,0.5928745111126797,0.46839309342024554,0.0
0.5058306403208147,0.6419054123795879,0.41449514804302384,1.0
0.41915908396085133,0.5348224248682794,0.7131564795295506,0.0
0.3853837340531544,0.5087908481220486,0.472784275557807,1.0
0.06345571548976864,0.8654480691472258,0.5458610863370498,0.0
0.3054883288281255,0.5970911210298394,0.22485509013022786,1.0
0.6325499603692846,0.46700144839230107,0.592521158309863,1.0
0.4266092573244743,0.763588618154247,0.5454068029754279,0.0
0.7888362927053351,0.5711666364092757,0.38440744000318694,1.0
0.4670242454349332,0.7646399062863428,0.6459440374556829,0.0
0.29450856901798983,0.2982086342364854,0.14166368141197172,1.0
0.5253459720382515,0.3853582172772562,0.47980893844575273,1.0
0.6856797991330114,0.5346259857105434,0.2862811284109011,1.0
0.5521784844087557,0.46940024817099324,0.5547598657146762,1.0
0.4050089399762768,0.6761228578851919,0.7594409525849829,1.0
0.16767484531371696,0.5336025052089818,0.45701855581295386,1.0
0.21561859750958734,0.7525567676625311,0.3947911065889775,0.0
0.5655176982058869,0.08341863027903418,0.3004738496427913,1.0
0.7034762750574362,0.5956418294626128,0.23130030065576013,1.0
0.5093878472147074,0.4181564703559114,0.2987053728661769,1.0
0.4879434113839781,0.5029514036695953,0.31788684353874935,1.0
0.31899944358379323,0.7327201289144747,0.67802930490313,0.0
0.5310456496216082,0.9115814462810128,0.583670721641732,0.0
0.6928814944002615,0.678067886719325,0.41974894961941844,1.0
0.37157626316044634,0.6251639581805298,0.6237432065934556,0.0
0.33871010280387515,0.2236279160796602,0.2363118027350038,1.0
0.5195409697301824,0.33156190619085213,0.26259192724226865,1.0
0.5483765157832222,0.6101303551494351,0.5309071806119794,1.0
0.5106390290262219,0.8138188310962708,0.7589177057741201,0.0
0.33498956275534886,0.7991308400453856,0.6910226143642981,0.0
0.6130866266711399,0.5022812629457762,0.560566908798539,1.0
0.4047922631017271,0.5446749366061148,0.34595592270681397,0.0
0.6756361414239282,0.3148141658679167,0.38032254200704996,1.0
0.5015818251941564,0.3358899370581179,0.5244557307189944,1.0
0.5260125105877462,0.5504756741910762,0.62617528017755,1.0
0.5439623298603691,0.8622767167088593,0.6670137827047997,0.0
0.5949398955225018,0.26227782085777246,0.506035506184766,1.0
0.6038779700624176,0.7067910803467781,0.6333762616629508,0.0
0.5196190257476914,0.6118855847019956,0.49754266161237953,1.0
0.7127815040130085,0.770966138807939,0.6851071004681955,0.0
0.6318563512327564,0.8718035544494993,0.7036117409112508,0.0
0.5359161217551338,0.7721643695730127,0.6152252006371637,1.0
0.29478902285212566,0.7419648104479966,0.5513973962322474,0.0
0.5534467204802085,0.4845224869615553,0.3983143804392081,1.0
0.783217142906762,0.833316533193496,0.7448828950019466,1.0
0.2521391046678348,0.53776623003565,0.44839725780120204,1.0
0.3219120838545698,0.6463677285965547,0.8584600377791126,0.0
0.01471379403776768,0.2312186258311214,0.4332349946738371,1.0
0.8584911128993327,0.7914934478195168,0.7551650695615841,0.0
0.41277301955455326,0.6895539583471312,0.9050633351585592,0.0
0.29301220336813233,0.4609309036988326,0.46030455571056367,1.0
0.6129782932575832,0.673770181994565,0.33791895329230415,1.0
0.5208577521220006,0.8245530413510138,0.6152789201643707,0.0
0.29751964332232095,0.5441375163344846,0.46908008555471414,1.0
0.5995088306271676,0.5283040553845945,0.4501427684803209,1.0
0.41515600182852613,0.608501377348053,0.17137631040850393,1.0
0.020449577786922468,0.5638685462264086,0.3647143183118627,1.0
0.37082429364786895,0.661662444690732,0.6594069623241114,0.0
0.7847707417153864,0.6211027115500947,0.5144869900784896,0.0
0.9441231104295048,0.7596679980001134,0.6016513316320588,0.0
0.6523148615059169,0.6786805260493116,0.43230761275202306,1.0
0.779206244393529,0.8635057131695261,0.602116108129988,1.0
0.38304554516187056,0.44808425060689827,0.20172857584347448,1.0
0.45045294674239306,0.27769765819375153,0.4116052243975531,1.0
0.49052998801312925,0.5332141621172637,0.2978730873968224,1.0
0.564782003910894,0.5516151456206929,0.6350916769813966,1.0
0.8523080258554131,0.4823639373710476,0.45386152242503375,1.0
0.39662842728752823,0.8521743636691286,0.5700634978906033,0.0
0.4068129483870241,0.48767880897310845,0.27210354097406564,1.0
0.6083858976823423,0.9051673673147551,0.6702265016940272,0.0
0.3292478563673238,0.8643840220788823,0.6493329266120798,0.0
0.558229403141492,0.7832042211550847,0.600937612982475,0.0
0.33825795878665976,0.7187272227653998,0.5752657767729987,0.0
0.7072908551466084,0.4195599504013726,0.37556433938571865,1.0
0.6126449323755756,0.5367791830614571,0.5778933151601612,0.0
0.4224657909625994,0.7585530182839082,0.5810385794509787,0.0
0.4916876154447217,0.588826951397686,0.40554294559035603,1.0
0.4163643305566316,0.6255800740690791,0.39969753464413305,1.0
0.32294319561587304,0.5280518274347438,0.5723734000787787,1.0
0.6566022004682301,0.5101424668159509,0.3751004909785983,1.0
0.3641609871401432,0.8291297610709645,0.5803381347373688,0.0
0.6586749237780768,0.5919211500344086,0.7183310837922543,0.0
0.3005602894662216,0.6824139730906463,0.6517290633560687,0.0
0.059750340875141805,0.5132144723416001,0.201235795383564,1.0
0.5321671181653761,0.46218547689008416,0.4853953821861432,1.0
0.5240820106559044,0.47537137519019096,0.37971383392132907,1.0
0.5637724402833961,0.5440227760620672,0.47455678932901274,0.0
0.36667922802345077,0.563951330703567,0.37764705481263094,1.0
0.7732841021800234,0.8207711716508125,0.5818418943522806,0.0
0.6654027046264364,0.5921483761332507,0.6296244456578329,0.0
0.30104782522516854,0.8042460128145037,0.5999255252602784,0.0
0.6143266706977691,0.6589358595386794,0.344767496526918,1.0
0.49088749260153286,0.4258350216530645,0.33772123644237795,1.0
0.7431759725792845,0.7114377777521229,0.6222671278934242,0.0
0.5776784008016731,0.5477902031426926,0.5500871285753075,1.0
0.7234951468454647,0.5797455575125714,0.3330959173080378,1.0
0.5498410270935301,0.7942128863470826,0.6902664621565016,0.0
0.5773383860199891,0.5143321378183192,0.5345424819367378,1.0
0.5437037429197547,0.6565409557768447,0.4804250794455931,1.0
0.46389222896630583,0.560099127046178,0.5146079452537526,1.0
0.3277819672228157,0.517490362752497,0.5683097444720698,1.0
0.7657496932722132,0.834692735937304,0.6414130738178766,0.0
0.8065625508724446,0.5036622875252121,0.43746635988256216,1.0
0.15302219923478227,0.8510572545293125,0.7029954775813938,0.0
0.5172987601740893,0.4415031207323411,0.4185487300620708,1.0
0.4243631573601969,0.30580273528646457,0.6505315666504797,1.0
